benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
izraelevitz2017_fig14,theta_15_psi_75,0.15625,,,,,0.0,1.0,0.0,false,0.4316414871040578,0.4338126675298277
izraelevitz2017_fig14,theta_15_psi_75,0.1640625,,,,,0.0,1.0,0.0,false,0.44526837465386765,0.44762953717476406
izraelevitz2017_fig14,theta_15_psi_75,0.171875,,,,,0.0,1.0,0.0,false,0.4578783116278778,0.4604024701010433
izraelevitz2017_fig14,theta_15_psi_75,0.1796875,,,,,0.0,1.0,0.0,false,0.4716290115030118,0.47432592006061086
izraelevitz2017_fig14,theta_15_psi_75,0.1875,,,,,0.0,1.0,0.0,false,0.4848589094018103,0.4877069794948151
izraelevitz2017_fig14,theta_15_psi_75,0.1953125,,,,,0.0,1.0,0.0,false,0.49671741392146046,0.499680063171293
izraelevitz2017_fig14,theta_15_psi_75,0.203125,,,,,0.0,1.0,0.0,false,0.5067748573471791,0.50980913765707
izraelevitz2017_fig14,theta_15_psi_75,0.2109375,,,,,0.0,1.0,0.0,false,0.5142967258896937,0.5173487786353685
izraelevitz2017_fig14,theta_15_psi_75,0.21875,,,,,0.0,1.0,0.0,false,0.5191753434360125,0.5221923179804072
izraelevitz2017_fig14,theta_15_psi_75,0.2265625,,,,,0.0,1.0,0.0,false,0.5242240344338647,0.5272036444541828
izraelevitz2017_fig14,theta_15_psi_75,0.234375,,,,,0.0,1.0,0.0,false,0.5207014094110457,0.5234997297387832
izraelevitz2017_fig14,theta_15_psi_75,0.2421875,,,,,0.0,1.0,0.0,false,0.5209049262080675,0.5235861648008744
izraelevitz2017_fig14,theta_15_psi_75,0.25,,,,,0.0,1.0,0.0,false,0.51146067208634,0.5138808052956673
izraelevitz2017_fig14,theta_15_psi_75,0.2578125,,,,,0.0,1.0,0.0,false,0.5069451524421719,0.5091956482273147
izraelevitz2017_fig14,theta_15_psi_75,0.265625,,,,,0.0,1.0,0.0,false,0.48630327814358115,0.4881702008032038
izraelevitz2017_fig14,theta_15_psi_75,0.2734375,,,,,0.0,1.0,0.0,false,0.4703292418528939,0.4719182978152749
izraelevitz2017_fig14,theta_15_psi_75,0.28125,,,,,0.0,1.0,0.0,false,0.44884788117646085,0.4501286594080198
izraelevitz2017_fig14,theta_15_psi_75,0.2890625,,,,,0.0,1.0,0.0,false,0.4253990950406112,0.42640162503162204
izraelevitz2017_fig14,theta_15_psi_75,0.296875,,,,,0.0,1.0,0.0,false,0.40425758993966565,0.4050713002573462
izraelevitz2017_fig14,theta_15_psi_75,0.3046875,,,,,0.0,1.0,0.0,false,0.3824213548751048,0.38310011872505756
izraelevitz2017_fig14,theta_15_psi_75,0.3125,,,,,0.0,1.0,0.0,false,0.35273409892713403,0.3532583398714193
izraelevitz2017_fig14,theta_15_psi_75,0.3203125,,,,,0.0,1.0,0.0,false,0.3323542779859303,0.3328809085463009
izraelevitz2017_fig14,theta_15_psi_75,0.328125,,,,,0.0,1.0,0.0,false,0.300735098817656,0.3011715769939884
izraelevitz2017_fig14,theta_15_psi_75,0.3359375,,,,,0.0,1.0,0.0,false,0.27266750194910944,0.27305451275542403
izraelevitz2017_fig14,theta_15_psi_75,0.34375,,,,,1.0,0.0,0.0,false,0.24538825777466106,0.19170026510546823
izraelevitz2017_fig14,theta_15_psi_75,0.3515625,,,,,1.0,0.0,0.0,false,0.2223908390865821,0.16149011170973204
izraelevitz2017_fig14,theta_15_psi_75,0.359375,,,,,1.0,0.0,0.0,false,0.18798958999266166,0.13158564545969995
izraelevitz2017_fig14,theta_15_psi_75,0.3671875,,,,,1.0,0.0,0.0,false,0.13471426482293863,0.10227650852691547
izraelevitz2017_fig14,theta_15_psi_75,0.375,,,,,1.0,0.0,0.0,false,0.08679285498073004,0.07385082208279269
izraelevitz2017_fig14,theta_15_psi_75,0.3828125,,,,,1.0,0.0,0.0,false,0.05567920152295934,0.046592197821893735
izraelevitz2017_fig14,theta_15_psi_75,0.390625,,,,,1.0,0.0,0.0,false,0.02758165995932584,0.02077660910389716
izraelevitz2017_fig14,theta_15_psi_75,0.3984375,,,,,1.0,0.0,0.0,false,0.001956915028807757,-0.0033308333252104537
izraelevitz2017_fig14,theta_15_psi_75,0.40625,,,,,1.0,0.0,0.0,false,-0.021325998073712268,-0.02547914420070081
izraelevitz2017_fig14,theta_15_psi_75,0.4140625,,,,,1.0,0.0,0.0,false,-0.042192754325537214,-0.04543470098225112
izraelevitz2017_fig14,theta_15_psi_75,0.421875,,,,,1.0,0.0,0.0,false,-0.0603795668151052,-0.06298438531150542
izraelevitz2017_fig14,theta_15_psi_75,0.4296875,,,,,1.0,0.0,0.0,false,-0.07574885067856608,-0.07793855565346726
izraelevitz2017_fig14,theta_15_psi_75,0.4375,,,,,1.0,0.0,0.0,false,-0.08827026045630713,-0.09013377361451852
izraelevitz2017_fig14,theta_15_psi_75,0.4453125,,,,,1.0,0.0,0.0,false,-0.09783851780029917,-0.0994352070056811
izraelevitz2017_fig14,theta_15_psi_75,0.453125,,,,,1.0,0.0,0.0,false,-0.10436013268392966,-0.1057386535823638
izraelevitz2017_fig14,theta_15_psi_75,0.4609375,,,,,1.0,0.0,0.0,false,-0.1077867745361097,-0.10897213708593509
izraelevitz2017_fig14,theta_15_psi_75,0.46875,,,,,1.0,0.0,0.0,false,-0.1080942417297427,-0.10909701665854707
izraelevitz2017_fig14,theta_15_psi_75,0.4765625,,,,,1.0,0.0,0.0,false,-0.10528635693124239,-0.10610858988920314
izraelevitz2017_fig14,theta_15_psi_75,0.484375,,,,,1.0,0.0,0.0,false,-0.09939245216118495,-0.10003618587450078
izraelevitz2017_fig14,theta_15_psi_75,0.4921875,,,,,1.0,0.0,0.0,false,-0.09047349398499724,-0.09094274788204743
izraelevitz2017_fig14,theta_15_psi_75,0.5,,,,,1.0,0.0,0.0,false,-0.07862705060247874,-0.07892392331866145
izraelevitz2017_fig14,theta_15_psi_75,0.5078125,,,,,1.0,0.0,0.0,false,-0.06398152986713256,-0.06410669432783578
izraelevitz2017_fig14,theta_15_psi_75,0.515625,,,,,1.0,0.0,0.0,false,-0.046693539944339106,-0.04664760335222693
izraelevitz2017_fig14,theta_15_psi_75,0.5234375,,,,,1.0,0.0,0.0,false,-0.026947569060834498,-0.026730669695002724
izraelevitz2017_fig14,theta_15_psi_75,0.53125,,,,,1.0,0.0,0.0,false,-0.004952033153179784,-0.004564966671195417
izraelevitz2017_fig14,theta_15_psi_75,0.5390625,,,,,1.0,0.0,0.0,false,0.01906285410326069,0.019618106074237796
izraelevitz2017_fig14,theta_15_psi_75,0.546875,,,,,1.0,0.0,0.0,false,0.04484694067220399,0.0455677710098902
izraelevitz2017_fig14,theta_15_psi_75,0.5546875,,,,,1.0,0.0,0.0,false,0.07213377619793385,0.07301716602246315
izraelevitz2017_fig14,theta_15_psi_75,0.5625,,,,,1.0,0.0,0.0,false,0.10064414905359133,0.10168644139553452
izraelevitz2017_fig14,theta_15_psi_75,0.5703125,,,,,1.0,0.0,0.0,false,0.1300883401102974,0.1312849765415046
izraelevitz2017_fig14,theta_15_psi_75,0.578125,,,,,1.0,0.0,0.0,false,0.16016968812731205,0.1615151535032486
izraelevitz2017_fig14,theta_15_psi_75,0.5859375,,,,,1.0,0.0,0.0,false,0.19058778168121374,0.19207583035117157
izraelevitz2017_fig14,theta_15_psi_75,0.59375,,,,,0.0,1.0,0.0,false,0.22104183794414384,0.2211415072745258
izraelevitz2017_fig14,theta_15_psi_75,0.6015625,,,,,0.0,1.0,0.0,false,0.2512338497389891,0.2513904175076532
izraelevitz2017_fig14,theta_15_psi_75,0.609375,,,,,0.0,1.0,0.0,false,0.28080693961721725,0.28108493706057497
izraelevitz2017_fig14,theta_15_psi_75,0.6171875,,,,,0.0,1.0,0.0,false,0.3094311275325565,0.3099408233488482
izraelevitz2017_fig14,theta_15_psi_75,0.625,,,,,0.0,1.0,0.0,false,0.33686476082827765,0.3376849730822181
izraelevitz2017_fig14,theta_15_psi_75,0.6328125,,,,,0.0,1.0,0.0,false,0.3628806883808919,0.36405766439170356
izraelevitz2017_fig14,theta_15_psi_75,0.640625,,,,,0.0,1.0,0.0,false,0.3872652917599647,0.3888150463769301
izraelevitz2017_fig14,theta_15_psi_75,0.6484375,,,,,0.0,1.0,0.0,false,0.4098182501264298,0.41173111582129734
izraelevitz2017_fig14,theta_15_psi_75,0.65625,,,,,0.0,1.0,0.0,false,0.4303532331638211,0.43259942894038933
izraelevitz2017_fig14,theta_15_psi_75,0.6640625,,,,,0.0,1.0,0.0,false,0.4468048577970028,0.4493037593811852
izraelevitz2017_fig14,theta_15_psi_75,0.671875,,,,,0.0,1.0,0.0,false,0.45781241464263467,0.4604511034132239
izraelevitz2017_fig14,theta_15_psi_75,0.6796875,,,,,0.0,1.0,0.0,false,0.4703416986809372,0.47313818032427446
izraelevitz2017_fig14,theta_15_psi_75,0.6875,,,,,0.0,1.0,0.0,false,0.4829128593935438,0.4858559045769478
izraelevitz2017_fig14,theta_15_psi_75,0.6953125,,,,,0.0,1.0,0.0,false,0.49430427257380244,0.49735990949524855
izraelevitz2017_fig14,theta_15_psi_75,0.703125,,,,,0.0,1.0,0.0,false,0.5039821201301579,0.5071077536075681
izraelevitz2017_fig14,theta_15_psi_75,0.7109375,,,,,0.0,1.0,0.0,false,0.511526020662392,0.5146733142659059
izraelevitz2017_fig14,theta_15_psi_75,0.71875,,,,,0.0,1.0,0.0,false,0.5161111560125794,0.519219594522478
izraelevitz2017_fig14,theta_15_psi_75,0.7265625,,,,,0.0,1.0,0.0,false,0.5188806902401937,0.5219137537977688
izraelevitz2017_fig14,theta_15_psi_75,0.734375,,,,,0.0,1.0,0.0,false,0.5204653400932252,0.5234008066756188
izraelevitz2017_fig14,theta_15_psi_75,0.7421875,,,,,0.0,1.0,0.0,false,0.5132689928783499,0.5159612506389106
izraelevitz2017_fig14,theta_15_psi_75,0.75,,,,,0.0,1.0,0.0,false,0.5121913004859268,0.5147518804394262
izraelevitz2017_fig14,theta_15_psi_75,0.7578125,,,,,0.0,1.0,0.0,false,0.49747425346042795,0.49969910372011
izraelevitz2017_fig14,theta_15_psi_75,0.765625,,,,,0.0,1.0,0.0,false,0.48605847860583534,0.4880275395515824
izraelevitz2017_fig14,theta_15_psi_75,0.7734375,,,,,0.0,1.0,0.0,false,0.46261882409090543,0.4641888784269836
izraelevitz2017_fig14,theta_15_psi_75,0.78125,,,,,0.0,1.0,0.0,false,0.44368850056922227,0.44497578435044594
izraelevitz2017_fig14,theta_15_psi_75,0.7890625,,,,,0.0,1.0,0.0,false,0.42171817113714927,0.4227361150005541
izraelevitz2017_fig14,theta_15_psi_75,0.796875,,,,,0.0,1.0,0.0,false,0.39943349507266795,0.4002412268051722
izraelevitz2017_fig14,theta_15_psi_75,0.8046875,,,,,0.0,1.0,0.0,false,0.37293335289727575,0.3735472077543149
izraelevitz2017_fig14,theta_15_psi_75,0.8125,,,,,0.0,1.0,0.0,false,0.34620314024803744,0.34669402385453096
izraelevitz2017_fig14,theta_15_psi_75,0.8203125,,,,,0.0,1.0,0.0,false,0.32077955962367966,0.3212279087141294
izraelevitz2017_fig14,theta_15_psi_75,0.828125,,,,,0.0,1.0,0.0,false,0.2928182700449266,0.2932165801379296
izraelevitz2017_fig14,theta_15_psi_75,0.8359375,,,,,0.0,1.0,0.0,false,0.2668446610933906,0.26721734083464604
izraelevitz2017_fig14,theta_15_psi_75,0.84375,,,,,1.0,0.0,0.0,false,0.23350313294793057,0.19169946819630448
izraelevitz2017_fig14,theta_15_psi_75,0.8515625,,,,,1.0,0.0,0.0,false,0.23381910988835275,0.1614893693826128
izraelevitz2017_fig14,theta_15_psi_75,0.859375,,,,,1.0,0.0,0.0,false,0.1693122338460203,0.13158495753072622
izraelevitz2017_fig14,theta_15_psi_75,0.8671875,,,,,1.0,0.0,0.0,false,0.11646155799315987,0.10227587461552647
izraelevitz2017_fig14,theta_15_psi_75,0.875,,,,,1.0,0.0,0.0,false,0.08252856540272298,0.07385024162001413
izraelevitz2017_fig14,theta_15_psi_75,0.8828125,,,,,1.0,0.0,0.0,false,0.0524903335080243,0.046591670056558725
izraelevitz2017_fig14,theta_15_psi_75,0.890625,,,,,1.0,0.0,0.0,false,0.02494167645542076,0.02077613311315588
izraelevitz2017_fig14,theta_15_psi_75,0.8984375,,,,,1.0,0.0,0.0,false,-0.00022204998379009636,-0.00333125862621398
izraelevitz2017_fig14,theta_15_psi_75,0.90625,,,,,1.0,0.0,0.0,false,-0.023045777834482892,-0.025479520047082135
izraelevitz2017_fig14,theta_15_psi_75,0.9140625,,,,,1.0,0.0,0.0,false,-0.0434845118425988,-0.045435028746962244
izraelevitz2017_fig14,theta_15_psi_75,0.921875,,,,,1.0,0.0,0.0,false,-0.06135340622219965,-0.06298466649150052
izraelevitz2017_fig14,theta_15_psi_75,0.9296875,,,,,1.0,0.0,0.0,false,-0.07653693128491926,-0.07793879185602398
izraelevitz2017_fig14,theta_15_psi_75,0.9375,,,,,1.0,0.0,0.0,false,-0.0889107051954885,-0.09013396654228065
izraelevitz2017_fig14,theta_15_psi_75,0.9453125,,,,,1.0,0.0,0.0,false,-0.0983636990022186,-0.09943535844197347
izraelevitz2017_fig14,theta_15_psi_75,0.953125,,,,,1.0,0.0,0.0,false,-0.10480548223135533,-0.105738765376136
izraelevitz2017_fig14,theta_15_psi_75,0.9609375,,,,,1.0,0.0,0.0,false,-0.10817237512127473,-0.10897221113698867
izraelevitz2017_fig14,theta_15_psi_75,0.96875,,,,,1.0,0.0,0.0,false,-0.10842029407057864,-0.10909705490327071
izraelevitz2017_fig14,theta_15_psi_75,0.9765625,,,,,1.0,0.0,0.0,false,-0.10554178847525435,-0.10610859428681368
izraelevitz2017_fig14,theta_15_psi_75,0.984375,,,,,1.0,0.0,0.0,false,-0.09957131041908636,-0.10003615839411026
izraelevitz2017_fig14,theta_15_psi_75,0.9921875,,,,,1.0,0.0,0.0,false,-0.09057759530693296,-0.09094269049059164
izraelevitz2017_fig14,theta_15_psi_90,0.0,,,,,1.0,0.0,0.0,false,-0.052887342597256415,-0.0530286418926282
izraelevitz2017_fig14,theta_15_psi_90,0.0078125,,,,,1.0,0.0,0.0,false,-0.042611773179018486,-0.04276349185760326
izraelevitz2017_fig14,theta_15_psi_90,0.015625,,,,,1.0,0.0,0.0,false,-0.030032533796443026,-0.030189901003298596
izraelevitz2017_fig14,theta_15_psi_90,0.0234375,,,,,1.0,0.0,0.0,false,-0.015299745720618672,-0.015457733186127226
izraelevitz2017_fig14,theta_15_psi_90,0.03125,,,,,1.0,0.0,0.0,false,0.0014177314036104515,0.0012643658450445185
izraelevitz2017_fig14,theta_15_psi_90,0.0390625,,,,,1.0,0.0,0.0,false,0.01993493663954647,0.019791595117798794
izraelevitz2017_fig14,theta_15_psi_90,0.046875,,,,,1.0,0.0,0.0,false,0.04005349881925808,0.039925592318484485
izraelevitz2017_fig14,theta_15_psi_90,0.0546875,,,,,1.0,0.0,0.0,false,0.06156426589883433,0.06145700888411052
izraelevitz2017_fig14,theta_15_psi_90,0.0625,,,,,1.0,0.0,0.0,false,0.0842498751521348,0.08416806095671871
izraelevitz2017_fig14,theta_15_psi_90,0.0703125,,,,,1.0,0.0,0.0,false,0.10788693126792676,0.10783491156956508
izraelevitz2017_fig14,theta_15_psi_90,0.078125,,,,,1.0,0.0,0.0,false,0.13224823079610185,0.13222989679189404
izraelevitz2017_fig14,theta_15_psi_90,0.0859375,,,,,1.0,0.0,0.0,false,0.15710471383817703,0.15712332216435002
izraelevitz2017_fig14,theta_15_psi_90,0.09375,,,,,1.0,0.0,0.0,false,0.18222687777822424,0.18228508972775573
izraelevitz2017_fig14,theta_15_psi_90,0.1015625,,,,,1.0,0.0,0.0,false,0.20738750597330707,0.20748732022023536
izraelevitz2017_fig14,theta_15_psi_90,0.109375,,,,,1.0,0.0,0.0,false,0.23236301676551457,0.2325056507790886
izraelevitz2017_fig14,theta_15_psi_90,0.1171875,,,,,1.0,0.0,0.0,false,0.2569346689984445,0.2571206447645434
izraelevitz2017_fig14,theta_15_psi_90,0.125,,,,,1.0,0.0,0.0,false,0.28089004389615874,0.28111911362301367
izraelevitz2017_fig14,theta_15_psi_90,0.1328125,,,,,1.0,0.0,0.0,false,0.30402436071238964,0.30429532941974113
izraelevitz2017_fig14,theta_15_psi_90,0.140625,,,,,0.0,1.0,0.0,false,0.32614126384916964,0.3264497315486107
izraelevitz2017_fig14,theta_15_psi_90,0.1484375,,,,,0.0,1.0,0.0,false,0.3470536145550845,0.34739915352575723
izraelevitz2017_fig14,theta_15_psi_90,0.15625,,,,,0.0,1.0,0.0,false,0.3665821795215248,0.3669641411288161
izraelevitz2017_fig14,theta_15_psi_90,0.1640625,,,,,0.0,1.0,0.0,false,0.3845196050198024,0.384978958484568
izraelevitz2017_fig14,theta_15_psi_90,0.171875,,,,,0.0,1.0,0.0,false,0.40070953655938213,0.40129003849231565
izraelevitz2017_fig14,theta_15_psi_90,0.1796875,,,,,0.0,1.0,0.0,false,0.41502686350503204,0.4157565617809226
izraelevitz2017_fig14,theta_15_psi_90,0.1875,,,,,0.0,1.0,0.0,false,0.4273592297715145,0.42825140366796893
izraelevitz2017_fig14,theta_15_psi_90,0.1953125,,,,,0.0,1.0,0.0,false,0.4376072094263142,0.43866201710595754
izraelevitz2017_fig14,theta_15_psi_90,0.203125,,,,,0.0,1.0,0.0,false,0.44568465593420364,0.44689116998119244
izraelevitz2017_fig14,theta_15_psi_90,0.2109375,,,,,0.0,1.0,0.0,false,0.4515193622925319,0.452857748979572
izraelevitz2017_fig14,theta_15_psi_90,0.21875,,,,,0.0,1.0,0.0,false,0.4550538732318408,0.4564975416295547
izraelevitz2017_fig14,theta_15_psi_90,0.2265625,,,,,0.0,1.0,0.0,false,0.45624648840278137,0.457764103219492
izraelevitz2017_fig14,theta_15_psi_90,0.234375,,,,,0.0,1.0,0.0,false,0.4550720945210241,0.4566293977708642
izraelevitz2017_fig14,theta_15_psi_90,0.2421875,,,,,0.0,1.0,0.0,false,0.4515231895188558,0.4530846232093111
izraelevitz2017_fig14,theta_15_psi_90,0.25,,,,,0.0,1.0,0.0,false,0.44561084898789405,0.44714099761377396
izraelevitz2017_fig14,theta_15_psi_90,0.2578125,,,,,0.0,1.0,0.0,false,0.4373655306820736,0.43883041728414407
izraelevitz2017_fig14,theta_15_psi_90,0.265625,,,,,0.0,1.0,0.0,false,0.42683780580239666,0.4282060828070277
izraelevitz2017_fig14,theta_15_psi_90,0.2734375,,,,,0.0,1.0,0.0,false,0.4140988934648414,0.41534296582230557
izraelevitz2017_fig14,theta_15_psi_90,0.28125,,,,,0.0,1.0,0.0,false,0.399241011083417,0.4003381181086164
izraelevitz2017_fig14,theta_15_psi_90,0.2890625,,,,,0.0,1.0,0.0,false,0.3823774748797325,0.38331073768385027
izraelevitz2017_fig14,theta_15_psi_90,0.296875,,,,,0.0,1.0,0.0,false,0.36364254367195936,0.3644019604013067
izraelevitz2017_fig14,theta_15_psi_90,0.3046875,,,,,0.0,1.0,0.0,false,0.3431910743087679,0.3437744155111986
izraelevitz2017_fig14,theta_15_psi_90,0.3125,,,,,0.0,1.0,0.0,false,0.3211979997663414,0.321611521574896
izraelevitz2017_fig14,theta_15_psi_90,0.3203125,,,,,0.0,1.0,0.0,false,0.2978575786755262,0.29811643484597966
izraelevitz2017_fig14,theta_15_psi_90,0.328125,,,,,0.0,1.0,0.0,false,0.27338236322140097,0.27351056563201337
izraelevitz2017_fig14,theta_15_psi_90,0.3359375,,,,,0.0,1.0,0.0,false,0.2480019638526229,0.248031722863236
izraelevitz2017_fig14,theta_15_psi_90,0.34375,,,,,0.0,1.0,0.0,false,0.22196163258681048,0.22193191077649407
izraelevitz2017_fig14,theta_15_psi_90,0.3515625,,,,,0.0,1.0,0.0,false,0.1955310342550177,0.19547472076072503
izraelevitz2017_fig14,theta_15_psi_90,0.359375,,,,,0.0,1.0,0.0,false,0.16900910585844395,0.16893237367366984
izraelevitz2017_fig14,theta_15_psi_90,0.3671875,,,,,1.0,0.0,0.0,false,0.1426746553133707,0.14257936501448124
izraelevitz2017_fig14,theta_15_psi_90,0.375,,,,,1.0,0.0,0.0,false,0.11680690826799561,0.11670190038673635
izraelevitz2017_fig14,theta_15_psi_90,0.3828125,,,,,1.0,0.0,0.0,false,0.09168348701572297,0.09157416387755293
izraelevitz2017_fig14,theta_15_psi_90,0.390625,,,,,1.0,0.0,0.0,false,0.06757679197133451,0.06746826237729424
izraelevitz2017_fig14,theta_15_psi_90,0.3984375,,,,,1.0,0.0,0.0,false,0.044749638453830065,0.04464681860962058
izraelevitz2017_fig14,theta_15_psi_90,0.40625,,,,,1.0,0.0,0.0,false,0.023451526607753653,0.023359160194234143
izraelevitz2017_fig14,theta_15_psi_90,0.4140625,,,,,1.0,0.0,0.0,false,0.003915315551819572,0.00383765460950516
izraelevitz2017_fig14,theta_15_psi_90,0.421875,,,,,1.0,0.0,0.0,false,-0.013646514524502745,-0.013705712332864974
izraelevitz2017_fig14,theta_15_psi_90,0.4296875,,,,,1.0,0.0,0.0,false,-0.02904483332820568,-0.029082423813802393
izraelevitz2017_fig14,theta_15_psi_90,0.4375,,,,,1.0,0.0,0.0,false,-0.04211653999282492,-0.04213010721058463
izraelevitz2017_fig14,theta_15_psi_90,0.4453125,,,,,1.0,0.0,0.0,false,-0.052704902033024255,-0.05271472609325715
izraelevitz2017_fig14,theta_15_psi_90,0.453125,,,,,1.0,0.0,0.0,false,-0.06069650388775948,-0.060732230037876526
izraelevitz2017_fig14,theta_15_psi_90,0.4609375,,,,,1.0,0.0,0.0,false,-0.06604800666432048,-0.06610962985610795
izraelevitz2017_fig14,theta_15_psi_90,0.46875,,,,,1.0,0.0,0.0,false,-0.06871867055171209,-0.06880549039877935
izraelevitz2017_fig14,theta_15_psi_90,0.4765625,,,,,1.0,0.0,0.0,false,-0.06869947367171188,-0.068809840402946
izraelevitz2017_fig14,theta_15_psi_90,0.484375,,,,,1.0,0.0,0.0,false,-0.06601221895096726,-0.06614352113588855
izraelevitz2017_fig14,theta_15_psi_90,0.4921875,,,,,1.0,0.0,0.0,false,-0.06070808442309421,-0.060857035097618854
izraelevitz2017_fig14,theta_15_psi_90,0.5,,,,,1.0,0.0,0.0,false,-0.05286621723888514,-0.053028948610347855
izraelevitz2017_fig14,theta_15_psi_90,0.5078125,,,,,1.0,0.0,0.0,false,-0.04259187996476992,-0.04276392025565797
izraelevitz2017_fig14,theta_15_psi_90,0.515625,,,,,1.0,0.0,0.0,false,-0.030014049980909945,-0.03019044387151226
izraelevitz2017_fig14,theta_15_psi_90,0.5234375,,,,,1.0,0.0,0.0,false,-0.015282906123494162,-0.015458383435130943
izraelevitz2017_fig14,theta_15_psi_90,0.53125,,,,,1.0,0.0,0.0,false,0.0014327594189145055,0.0012636151723614804
izraelevitz2017_fig14,theta_15_psi_90,0.5390625,,,,,1.0,0.0,0.0,false,0.01994808018885966,0.019790750794874527
izraelevitz2017_fig14,theta_15_psi_90,0.546875,,,,,1.0,0.0,0.0,false,0.040064813945536674,0.03992466098915857
izraelevitz2017_fig14,theta_15_psi_90,0.5546875,,,,,1.0,0.0,0.0,false,0.0615738702411892,0.06145599703222916
izraelevitz2017_fig14,theta_15_psi_90,0.5625,,,,,1.0,0.0,0.0,false,0.08425772889359504,0.08416697490374765
izraelevitz2017_fig14,theta_15_psi_90,0.5703125,,,,,1.0,0.0,0.0,false,0.10789297810542495,0.10783375747451204
izraelevitz2017_fig14,theta_15_psi_90,0.578125,,,,,1.0,0.0,0.0,false,0.13225239469052538,0.13222868065827706
izraelevitz2017_fig14,theta_15_psi_90,0.5859375,,,,,1.0,0.0,0.0,false,0.15710673884742868,0.15712204989201628
izraelevitz2017_fig14,theta_15_psi_90,0.59375,,,,,1.0,0.0,0.0,false,0.18222666635591708,0.18228376705435023
izraelevitz2017_fig14,theta_15_psi_90,0.6015625,,,,,1.0,0.0,0.0,false,0.20738515346621048,0.20748595270852907
izraelevitz2017_fig14,theta_15_psi_90,0.609375,,,,,1.0,0.0,0.0,false,0.23235856917843295,0.23250424384980417
izraelevitz2017_fig14,theta_15_psi_90,0.6171875,,,,,1.0,0.0,0.0,false,0.25692825004180675,0.2571192036982449
izraelevitz2017_fig14,theta_15_psi_90,0.625,,,,,1.0,0.0,0.0,false,0.28088185156718776,0.28111764356316754
izraelevitz2017_fig14,theta_15_psi_90,0.6328125,,,,,1.0,0.0,0.0,false,0.30401445663847854,0.3042938353763197
izraelevitz2017_fig14,theta_15_psi_90,0.640625,,,,,0.0,1.0,0.0,false,0.32612967079130967,0.32645348468195795
izraelevitz2017_fig14,theta_15_psi_90,0.6484375,,,,,0.0,1.0,0.0,false,0.3470406325237626,0.3474030502427807
izraelevitz2017_fig14,theta_15_psi_90,0.65625,,,,,0.0,1.0,0.0,false,0.3665680257101367,0.3669683612240364
izraelevitz2017_fig14,theta_15_psi_90,0.6640625,,,,,0.0,1.0,0.0,false,0.38450220369546567,0.38498336194993754
izraelevitz2017_fig14,theta_15_psi_90,0.671875,,,,,0.0,1.0,0.0,false,0.4006866025484029,0.401294356877651
izraelevitz2017_fig14,theta_15_psi_90,0.6796875,,,,,0.0,1.0,0.0,false,0.4149970450138497,0.41576071418947236
izraelevitz2017_fig14,theta_15_psi_90,0.6875,,,,,0.0,1.0,0.0,false,0.42732200038721035,0.42825547653400015
izraelevitz2017_fig14,theta_15_psi_90,0.6953125,,,,,0.0,1.0,0.0,false,0.43756258914529217,0.4386660832370806
izraelevitz2017_fig14,theta_15_psi_90,0.703125,,,,,0.0,1.0,0.0,false,0.44563311628590574,0.4468952968011104
izraelevitz2017_fig14,theta_15_psi_90,0.7109375,,,,,0.0,1.0,0.0,false,0.4514617117388329,0.45286198055042914
izraelevitz2017_fig14,theta_15_psi_90,0.71875,,,,,0.0,1.0,0.0,false,0.4549910969935525,0.456501823617107
izraelevitz2017_fig14,theta_15_psi_90,0.7265625,,,,,0.0,1.0,0.0,false,0.45617959312896533,0.45776820044818
izraelevitz2017_fig14,theta_15_psi_90,0.734375,,,,,0.0,1.0,0.0,false,0.45500219264659103,0.4566330436354807
izraelevitz2017_fig14,theta_15_psi_90,0.7421875,,,,,0.0,1.0,0.0,false,0.45145156788213453,0.45308764224775994
izraelevitz2017_fig14,theta_15_psi_90,0.75,,,,,0.0,1.0,0.0,false,0.4455388878311232,0.4471432674139669
izraelevitz2017_fig14,theta_15_psi_90,0.7578125,,,,,0.0,1.0,0.0,false,0.4372946881196537,0.4388318917872241
izraelevitz2017_fig14,theta_15_psi_90,0.765625,,,,,0.0,1.0,0.0,false,0.4267696133311259,0.4282068248221417
izraelevitz2017_fig14,theta_15_psi_90,0.7734375,,,,,0.0,1.0,0.0,false,0.414034835835364,0.4153430632237882
izraelevitz2017_fig14,theta_15_psi_90,0.78125,,,,,0.0,1.0,0.0,false,0.3991823949288684,0.40033759328403634
izraelevitz2017_fig14,theta_15_psi_90,0.7890625,,,,,0.0,1.0,0.0,false,0.3823253856198664,0.383309554168695
izraelevitz2017_fig14,theta_15_psi_90,0.796875,,,,,0.0,1.0,0.0,false,0.36359784103222814,0.36440007821582665
izraelevitz2017_fig14,theta_15_psi_90,0.8046875,,,,,0.0,1.0,0.0,false,0.34315435822542034,0.34377182709055865
izraelevitz2017_fig14,theta_15_psi_90,0.8125,,,,,0.0,1.0,0.0,false,0.3211695519808657,0.3216082736292159
izraelevitz2017_fig14,theta_15_psi_90,0.8203125,,,,,0.0,1.0,0.0,false,0.29783728298218864,0.2981126371247562
