benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
izraelevitz2017_fig14,theta_15_psi_45,0.2578125,,-0.539016876669933,0.539016876669933,,-0.5388904083528886,0.5388904083528886,,0.0001264683170444473,-0.0001264683170444473,0.9879954472955794,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.265625,,-0.49409692024236235,0.49409692024236235,,-0.4940160570682096,0.4940160570682096,,8.0863174152711e-05,-8.0863174152711e-05,0.9886870311611676,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.2734375,,-0.48375274877080937,0.48375274877080937,,-0.48371778915945524,0.48371778915945524,,3.495961135414978e-05,-3.495961135414978e-05,0.9894053287333087,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.28125,,-0.4581968529589637,0.4581968529589637,,-0.4581968529589637,0.4581968529589637,,-0.0,0.0,0.9901486783084383,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.2890625,,-0.42142056220073976,0.42142056220073976,,-0.42142056220073976,0.42142056220073976,,-0.0,0.0,0.9909153851801491,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.296875,,-0.3977571150825696,0.3977571150825696,,-0.3977571150825696,0.3977571150825696,,-0.0,0.0,0.9917037239653134,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3046875,,-0.36547062832887095,0.36547062832887095,,-0.36547062832887095,0.36547062832887095,,-0.0,0.0,0.9925119405736356,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3125,,-0.34021628204642024,0.34021628204642024,,-0.34021628204642024,0.34021628204642024,,-0.0,0.0,0.9933382538431504,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3203125,,-0.3020885255908569,0.3020885255908569,,-0.3020885255908569,0.3020885255908569,,-0.0,0.0,0.9941808568702549,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.328125,,-0.2851513186825463,0.2851513186825463,,-0.2851513186825463,0.2851513186825463,,-0.0,0.0,0.9950379180692572,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3359375,,-0.25634836756816703,0.25634836756816703,,-0.25634836756816703,0.25634836756816703,,-0.0,0.0,0.995907582003162,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.34375,,-0.2173913239211944,0.2173913239211944,,-0.2173913239211944,0.2173913239211944,,-0.0,0.0,0.9967879700344596,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3515625,,-0.20896825861526358,0.20896825861526358,,-0.20896825861526358,0.20896825861526358,,-0.0,0.0,0.9976771808520009,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.359375,,-0.17016895080380065,0.17016895080380065,,-0.17016895080380065,0.17016895080380065,,-0.0,0.0,0.9985732909374629,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3671875,,-0.1441152647243372,0.1441152647243372,,-0.1441152647243372,0.1441152647243372,,-0.0,0.0,0.9994743550422753,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.375,,-0.09990748621269967,0.09990748621269967,,-0.09990748621269967,0.09990748621269967,,-0.0,0.0,0.9996215932471247,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3828125,,-0.04830398932987521,0.04830398932987521,,-0.04830398932987521,0.04830398932987521,,-0.0,0.0,0.9987165407715735,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.390625,,-0.00602662769030874,0.00602662769030874,,-0.00602662769030874,0.00602662769030874,,-0.0,0.0,0.997812493799807,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.3984375,,0.03406006550213428,-0.03406006550213428,,0.03406006550213428,-0.03406006550213428,,-0.0,0.0,0.9969114766749732,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.40625,,0.0846560111439247,-0.0846560111439247,,0.0846560111439247,-0.0846560111439247,,-0.0,0.0,0.9960155300137318,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4140625,,0.1266802792172631,-0.1266802792172631,,0.1266802792172631,-0.1266802792172631,,-0.0,0.0,0.995126708366944,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.421875,,0.1801045458791422,-0.1801045458791422,,0.1801045458791422,-0.1801045458791422,,-0.0,0.0,0.994247077257076,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4296875,,0.21311899629939532,-0.21311899629939532,,0.21311899629939532,-0.21311899629939532,,-0.0,0.0,0.9933787095180171,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4375,,0.231913717009001,-0.231913717009001,,0.231913717009001,-0.231913717009001,,-0.0,0.0,0.9925236832470675,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4453125,,0.23765196316425025,-0.23765196316425025,,0.23765196316425025,-0.23765196316425025,,-0.0,0.0,0.9916841001890079,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.453125,,0.24579681522058408,-0.24579681522058408,,0.24579681522058408,-0.24579681522058408,,-0.0,0.0,0.9908620773893767,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4609375,,0.2434759366895616,-0.2434759366895616,,0.2434759366895616,-0.2434759366895616,,-0.0,0.0,0.9900597311525396,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.46875,,0.2397486005574618,-0.2397486005574618,,0.2397486005574618,-0.2397486005574618,,-0.0,0.0,0.9892791681120978,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4765625,,0.23873969895978225,-0.23873969895978225,,0.23873969895978225,-0.23873969895978225,,-0.0,0.0,0.9885224753733035,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.484375,,0.20750078049852344,-0.20750078049852344,,0.20750078049852344,-0.20750078049852344,,-0.0,0.0,0.9877917098580344,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.4921875,,0.18644448913195155,-0.18644448913195155,,0.18644448913195155,-0.18644448913195155,,-0.0,0.0,0.9870888870219903,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5,,0.15438508169632445,-0.15438508169632445,,0.15438508169632445,-0.15438508169632445,,-0.0,0.0,0.986415969147925,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5078125,,0.13988785712447566,-0.13988785712447566,,0.13988785712447566,-0.13988785712447566,,-0.0,0.0,0.9857748534452706,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.515625,,0.11661158009412574,-0.11661158009412574,,0.11661158009412574,-0.11661158009412574,,-0.0,0.0,0.9851673602032622,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5234375,,0.09356146207970746,-0.09356146207970746,,0.09356146207970746,-0.09356146207970746,,-0.0,0.0,0.9845952212501823,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.53125,,0.06727987327120297,-0.06727987327120297,,0.06727987327120297,-0.06727987327120297,,-0.0,0.0,0.984060068965049,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5390625,,0.03784060829724422,-0.03784060829724422,,0.03784060829724422,-0.03784060829724422,,-0.0,0.0,0.983563426070429,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.546875,,0.0006644206416819693,-0.0006644206416819693,,0.0006644206416819693,-0.0006644206416819693,,-0.0,0.0,0.9831066964074113,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5546875,,-0.03013265623436907,0.03013265623436907,,-0.03013265623436907,0.03013265623436907,,-0.0,0.0,0.9826911568582868,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5625,,-0.06596528040292714,0.06596528040292714,,-0.06596528040292714,0.06596528040292714,,-0.0,0.0,0.9823179505417088,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5703125,,-0.10525026113482991,0.10525026113482991,,-0.10525026113482991,0.10525026113482991,,-0.0,0.0,0.981988081361896,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.578125,,-0.1452826170043351,0.1452826170043351,,-0.14526712378249376,0.14526712378249376,,1.5493221841332094e-05,-1.5493221841332094e-05,0.9817024099504285,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.5859375,,-0.1763930168235966,0.1763930168235966,,-0.17628064719207084,0.17628064719207084,,0.00011236963152575507,-0.00011236963152575507,0.9814616509987408,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.59375,,-0.2048816703506318,0.2048816703506318,,-0.2046835070751324,0.2046835070751324,,0.00019816327549939295,-0.00019816327549939295,0.981266371943328,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6015625,,-0.23392282086556831,0.23392282086556831,,-0.23364232290494188,0.23364232290494188,,0.00028049796062643934,-0.00028049796062643934,0.9811169929351886,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.609375,,-0.2646624307607769,0.2646624307607769,,-0.264313541503252,0.264313541503252,,0.0003488892575249291,-0.0003488892575249291,0.981013788000772,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6171875,,-0.29700489947677683,0.29700489947677683,,-0.2966124837062752,0.2966124837062752,,0.00039241577050161424,-0.00039241577050161424,0.9809568872837844,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.625,,-0.3302664329004423,0.3302664329004423,,-0.3298513259473073,0.3298513259473073,,0.00041510695313496624,-0.00041510695313496624,0.9809462802453427,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6328125,,-0.36379983623452766,0.36379983623452766,,-0.3633765188899535,0.3633765188899535,,0.0004233173445741941,-0.0004233173445741941,0.9809818196935416,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.640625,,-0.39682762842567443,0.39682762842567443,,-0.39640658115207655,0.39640658115207655,,0.00042104727359785864,-0.00042104727359785864,0.981063226511735,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6484375,,-0.4264135286542325,0.4264135286542325,,-0.42600055287385963,0.42600055287385963,,0.00041297578037285954,-0.00041297578037285954,0.9811900949568674,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.65625,,-0.4562838148527918,0.4562838148527918,,-0.4558804484659122,0.4558804484659122,,0.0004033663868795923,-0.0004033663868795923,0.9813618984041556,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6640625,,-0.4826829971735318,0.4826829971735318,,-0.48228623349513694,0.48228623349513694,,0.00039676367839486406,-0.00039676367839486406,0.9815779954215397,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.671875,,-0.5040043547608547,0.5040043547608547,,-0.5036139699309772,0.5036139699309772,,0.0003903848298775671,-0.0003903848298775671,0.9818376360658572,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6796875,,-0.5268436693071532,0.5268436693071532,,-0.5264602368221128,0.5264602368221128,,0.0003834324850403069,-0.0003834324850403069,0.9821399683020986,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6875,,-0.5360382548845798,0.5360382548845798,,-0.5356625877794294,0.5356625877794294,,0.00037566710515037256,-0.00037566710515037256,0.9824840444568715,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.6953125,,-0.5493038797920048,0.5493038797920048,,-0.5489390585730234,0.5489390585730234,,0.00036482121898135864,-0.00036482121898135864,0.9828688276269982,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.703125,,-0.559416723772057,0.559416723772057,,-0.5590656196308476,0.5590656196308476,,0.0003511041412094624,-0.0003511041412094624,0.9832931979737253,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7109375,,-0.5655609935109858,0.5655609935109858,,-0.5652284687830325,0.5652284687830325,,0.0003325247279533375,-0.0003325247279533375,0.9837559588421777,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.71875,,-0.5629767915426463,0.5629767915426463,,-0.5626684995892538,0.5626684995892538,,0.00030829195339251476,-0.00030829195339251476,0.98425584265432,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7265625,,-0.5571460204933321,0.5571460204933321,,-0.5568670645935454,0.5568670645935454,,0.0002789558997867145,-0.0002789558997867145,0.9847915165317731,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.734375,,-0.5513122341325641,0.5513122341325641,,-0.551067504187114,0.551067504187114,,0.0002447299454500911,-0.0002447299454500911,0.9853615876123523,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7421875,,-0.5519944428603888,0.5519944428603888,,-0.551784829603807,0.551784829603807,,0.00020961325658171804,-0.00020961325658171804,0.9859646080311901,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.75,,-0.5445458238133769,0.5445458238133769,,-0.5443788004723037,0.5443788004723037,,0.0001670233410731909,-0.0001670233410731909,0.9865990795438242,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7578125,,-0.5441274508798924,0.5441274508798924,,-0.5439979803764861,0.5439979803764861,,0.00012947050340640295,-0.00012947050340640295,0.9872634577747534,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.765625,,-0.49964957749975614,0.49964957749975614,,-0.4995676739998506,0.4995676739998506,,8.19034999055781e-05,-8.19034999055781e-05,0.9879561560807616,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7734375,,-0.4749701524861049,0.4749701524861049,,-0.47493953955296,0.47493953955296,,3.061293314493281e-05,-3.061293314493281e-05,0.9886755490238818,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.78125,,-0.45629298924313944,0.45629298924313944,,-0.45629298924313944,0.45629298924313944,,-0.0,0.0,0.9894199754543058,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.7890625,,-0.42685242477360447,0.42685242477360447,,-0.42685242477360447,0.42685242477360447,,-0.0,0.0,0.9901877412089389,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.796875,,-0.3959539978086908,0.3959539978086908,,-0.3959539978086908,0.3959539978086908,,-0.0,0.0,0.9909771214367391,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8046875,,-0.3712307614007753,0.3712307614007753,,-0.3712307614007753,0.3712307614007753,,-0.0,0.0,0.9917863625675635,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8125,,-0.3370574476418416,0.3370574476418416,,-0.3370574476418416,0.3370574476418416,,-0.0,0.0,0.9926136839470336,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8203125,,-0.30182557725360576,0.30182557725360576,,-0.30182557725360576,0.30182557725360576,,-0.0,0.0,0.9934572791660086,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.828125,,-0.2817391469819961,0.2817391469819961,,-0.2817391469819961,0.2817391469819961,,-0.0,0.0,0.994315317119644,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8359375,,-0.25186795473620927,0.25186795473620927,,-0.25186795473620927,0.25186795473620927,,-0.0,0.0,0.9951859428377533,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.84375,,-0.22985970084830137,0.22985970084830137,,-0.22985970084830137,0.22985970084830137,,-0.0,0.0,0.9960672781352363,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8515625,,-0.20266548201969545,0.20266548201969545,,-0.20266548201969545,0.20266548201969545,,-0.0,0.0,0.9969574221386525,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.859375,,-0.1761027439633863,0.1761027439633863,,-0.1761027439633863,0.1761027439633863,,-0.0,0.0,0.99785445175244,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8671875,,-0.13969121027277298,0.13969121027277298,,-0.13969121027277298,0.13969121027277298,,-0.0,0.0,0.9987564221356476,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.875,,-0.09505680777545752,0.09505680777545752,,-0.09505680777545752,0.09505680777545752,,-0.0,0.0,0.9996613672670435,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8828125,,-0.042034194440578376,0.042034194440578376,,-0.042034194440578376,0.042034194440578376,,-0.0,0.0,0.9994326993172659,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.890625,,-0.0001182149073674808,0.0001182149073674808,,-0.0001182149073674808,0.0001182149073674808,,-0.0,0.0,0.9985277835245189,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.8984375,,0.03333330232288325,-0.03333330232288325,,0.03333330232288325,-0.03333330232288325,,-0.0,0.0,0.9976259093518246,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.90625,,0.08841645383522528,-0.08841645383522528,,0.08841645383522528,-0.08841645383522528,,-0.0,0.0,0.9967291170852364,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9140625,,0.1302820290501414,-0.1302820290501414,,0.1302820290501414,-0.1302820290501414,,-0.0,0.0,0.995839460960371,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.921875,,0.17448573131080433,-0.17448573131080433,,0.17448573131080433,-0.17448573131080433,,-0.0,0.0,0.994959006199701,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9296875,,0.19326538563146264,-0.19326538563146264,,0.19326538563146264,-0.19326538563146264,,-0.0,0.0,0.9940898253522134,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9375,,0.21626903023569544,-0.21626903023569544,,0.21626903023569544,-0.21626903023569544,,-0.0,0.0,0.9932339960184995,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9453125,,0.24043098371758054,-0.24043098371758054,,0.24043098371758054,-0.24043098371758054,,-0.0,0.0,0.9923936173194265,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.953125,,0.25542414918014206,-0.25542414918014206,,0.25542414918014206,-0.25542414918014206,,-0.0,0.0,0.9915708026927748,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9609375,,0.24487559450105797,-0.24487559450105797,,0.24487559450105797,-0.24487559450105797,,-0.0,0.0,0.9907676648732676,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.96875,,0.2499860527311812,-0.2499860527311812,,0.2499860527311812,-0.2499860527311812,,-0.0,0.0,0.9899863069748672,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9765625,,0.24511759475496867,-0.24511759475496867,,0.24511759475496867,-0.24511759475496867,,-0.0,0.0,0.9892288126464176,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.984375,,0.2306745349464772,-0.2306745349464772,,0.2306745349464772,-0.2306745349464772,,-0.0,0.0,0.9884972354309797,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_45,0.9921875,,0.22043415464403476,-0.22043415464403476,,0.22043415464403476,-0.22043415464403476,,-0.0,0.0,0.9877935874982552,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0,,0.1239451441557775,-0.1239451441557775,,0.1239451441557775,-0.1239451441557775,,-0.0,0.0,0.9884070098813437,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0078125,,0.10687079885015888,-0.10687079885015888,,0.10687079885015888,-0.10687079885015888,,-0.0,0.0,0.987711922832032,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.015625,,0.08641937127153715,-0.08641937127153715,,0.08641937127153715,-0.08641937127153715,,-0.0,0.0,0.9870477830801563,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0234375,,0.06267496152139235,-0.06267496152139235,,0.06267496152139235,-0.06267496152139235,,-0.0,0.0,0.9864164787870662,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.03125,,0.035927178644274915,-0.035927178644274915,,0.035927178644274915,-0.035927178644274915,,-0.0,0.0,0.9858198036679108,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0390625,,0.006524943695647653,-0.006524943695647653,,0.006524943695647653,-0.006524943695647653,,-0.0,0.0,0.9852594456162509,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.046875,,-0.02520637014820409,0.02520637014820409,,-0.02520637014820409,0.02520637014820409,,-0.0,0.0,0.9847369763875765,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0546875,,-0.0589186613170954,0.0589186613170954,,-0.0589186613170954,0.0589186613170954,,-0.0,0.0,0.984253842530238,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0625,,-0.0942020777046803,0.0942020777046803,,-0.0942020777046803,0.0942020777046803,,-0.0,0.0,0.9838113577060311,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0703125,,-0.13050997328983266,0.13050997328983266,,-0.13050997328983266,0.13050997328983266,,-0.0,0.0,0.983410696493554,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.078125,,-0.16748790153646795,0.16748790153646795,,-0.16748790153646795,0.16748790153646795,,-0.0,0.0,0.9830528897185439,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.0859375,,-0.20482859166355383,0.20482859166355383,,-0.20482859166355383,0.20482859166355383,,-0.0,0.0,0.9827388213093908,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.09375,,-0.24222277014529034,0.24222277014529034,,-0.24222277014529034,0.24222277014529034,,-0.0,0.0,0.9824692266349881,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1015625,,-0.27935806128417173,0.27935806128417173,,-0.27935806128417173,0.27935806128417173,,-0.0,0.0,0.982244692247429,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.109375,,-0.30636211882072706,0.30636211882072706,,-0.3063253496033366,0.3063253496033366,,3.676921739044658e-05,-3.676921739044658e-05,0.9820656569245382,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1171875,,-0.3330253288417413,0.3330253288417413,,-0.33294923671705595,0.33294923671705595,,7.609212468534029e-05,-7.609212468534029e-05,0.9819324138869575,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.125,,-0.36119262683872516,0.36119262683872516,,-0.36107962384891396,0.36107962384891396,,0.00011300298981118229,-0.00011300298981118229,0.9818451140511629,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1328125,,-0.38987854559776747,0.38987854559776747,,-0.3897318756567566,0.3897318756567566,,0.00014666994101085703,-0.00014666994101085703,0.9818037701726603,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.140625,,-0.4183810782618243,0.4183810782618243,,-0.41821024433230625,0.41821024433230625,,0.00017083392951807618,-0.00017083392951807618,0.9818082617318228,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1484375,,-0.4456518107467848,0.4456518107467848,,-0.4454685136091199,0.4454685136091199,,0.0001832971376649045,-0.0001832971376649045,0.9818583404173717,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.15625,,-0.47332464400442525,0.47332464400442525,,-0.4731371554323185,0.4731371554323185,,0.00018748857210674016,-0.00018748857210674016,0.9819536360684127,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1640625,,-0.4963048798792757,0.4963048798792757,,-0.49612171953622897,0.49612171953622897,,0.00018316034304670942,-0.00018316034304670942,0.9820936629442717,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.171875,,-0.5170411522617249,0.5170411522617249,,-0.5168615052755999,0.5168615052755999,,0.0001796469861249091,-0.0001796469861249091,0.9822778262013504,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1796875,,-0.5314020811598619,0.5314020811598619,,-0.5312253347244045,0.5312253347244045,,0.00017674643545742444,-0.00017674643545742444,0.9825054284671443,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1875,,-0.5492484920031364,0.5492484920031364,,-0.5490752693045884,0.5490752693045884,,0.00017322269854805073,-0.00017322269854805073,0.9827756764129115,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.1953125,,-0.5610698886777113,0.5610698886777113,,-0.5609003429073416,0.5609003429073416,,0.00016954577036971334,-0.00016954577036971334,0.9830876872378241,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.203125,,-0.5734241780154044,0.5734241780154044,,-0.5732597066969225,0.5732597066969225,,0.0001644713184818317,-0.0001644713184818317,0.9834404949884894,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.2109375,,-0.5711732695804601,0.5711732695804601,,-0.5710148363797535,0.5710148363797535,,0.00015843320070662345,-0.00015843320070662345,0.9838330566482937,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.21875,,-0.560704440193979,0.560704440193979,,-0.5605548408291793,0.5605548408291793,,0.00014959936479973116,-0.00014959936479973116,0.9842642579409785,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.2265625,,-0.5696220170356432,0.5696220170356432,,-0.5694819146611186,0.5694819146611186,,0.00014010237452452158,-0.00014010237452452158,0.9847329188021596,v5c0_corrected_v4b_075c,false
izraelevitz2017_fig14,theta_15_psi_60,0.234375,,-0.5488730435606597,0.5488730435606597,,-0.548746953700848,0.548746953700848,,0.00012608985981166766,-0.00012608985981166766,0.9852377984811461,v5c0_corrected_v4b_075c,false
