benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
izraelevitz2017_fig14,theta_15_psi_60,0.2890625,,,,,0.010328910153692401,0.019322438484639298,,,false,0.4232305054054807,0.42260657018374637,-0.00389228763313176
izraelevitz2017_fig14,theta_15_psi_60,0.296875,,,,,0.009584877083393041,0.015479815083353915,,,false,0.38971728768085634,0.38949051055355005,-0.005641225711660286
izraelevitz2017_fig14,theta_15_psi_60,0.3046875,,,,,0.008817890040060878,0.011620008349315442,,,false,0.3548326564065753,0.3547912714058723,-0.006975109777833562
izraelevitz2017_fig14,theta_15_psi_60,0.3125,,,,,0.0080296095868684,0.007754263909760579,,,false,0.34438729329785267,0.34439447113852256,0.017808938071189766
izraelevitz2017_fig14,theta_15_psi_60,0.3203125,,,,,0.007221728824629612,0.0038933987397389526,,,false,0.28701854508320174,0.2870177284554601,-0.003585772545892301
izraelevitz2017_fig14,theta_15_psi_60,0.328125,,,,,0.006395973109565205,4.774990687113218e-05,,,false,0.2778681927190934,0.2780182941145951,0.02430290015573021
izraelevitz2017_fig14,theta_15_psi_60,0.3359375,,,,,0.005554100006270287,0.0037728677362957952,,,false,0.2474893477477008,0.2475365880639808,0.03116807537726529
izraelevitz2017_fig14,theta_15_psi_60,0.34375,,,,,0.004697899416994687,0.007559194917056786,,,false,0.2298650305644734,0.22974407363098945,0.050863472237895085
izraelevitz2017_fig14,theta_15_psi_60,0.3515625,,,,,0.0038291938200840725,0.011302552453331758,,,false,0.20036307596163075,0.20002054481656237,0.05828592085636369
izraelevitz2017_fig14,theta_15_psi_60,0.359375,,,,,0.00294983854204133,0.014994857060943917,,,false,0.1809593953687374,0.1802491115515215,0.07516846814418668
izraelevitz2017_fig14,theta_15_psi_60,0.3671875,,,,,0.0020617219793856983,0.018628628650637278,,,false,0.14202043590843752,0.14116460827517363,0.07145652408843067
izraelevitz2017_fig14,theta_15_psi_60,0.375,,,,,0.0011667656786430677,0.022196989336915066,,,false,0.11440354316732618,0.11325618971588856,0.07777203665272485
izraelevitz2017_fig14,theta_15_psi_60,0.3828125,,,,,0.0002669241758350465,0.025693654401547014,,,false,0.05692869526135931,0.056263489053426624,0.05258102034995842
izraelevitz2017_fig14,theta_15_psi_60,0.390625,,,,,0.0006358155086996732,0.029112915473835568,,,false,0.02564026602694386,0.02500463316700963,0.05170293806955398
izraelevitz2017_fig14,theta_15_psi_60,0.3984375,,,,,0.0015394348277576802,0.03244961621436426,,,false,0.006994427979068643,0.00609212032009302,0.06126655502428673
izraelevitz2017_fig14,theta_15_psi_60,0.40625,,,,,0.002441885225195793,0.03569912082584477,,,false,0.01185465101427842,0.009944548133056202,0.09190746388229142
izraelevitz2017_fig14,theta_15_psi_60,0.4140625,,,,,0.003341090319468647,0.03885727577014063,,,false,-0.019423835784753058,-0.021094411567840924,0.08358976427682471
izraelevitz2017_fig14,theta_15_psi_60,0.421875,,,,,0.004234948850410634,0.04192036514969999,,,false,-0.07819032301804499,-0.07843066677169068,0.04467060769104695
izraelevitz2017_fig14,theta_15_psi_60,0.4296875,,,,,0.005121338474227443,0.04488506031772149,,,false,-0.10731490046069976,-0.10702132536927618,0.03229304823863664
izraelevitz2017_fig14,theta_15_psi_60,0.4375,,,,,0.005998120473321974,0.04774836441504568,,,false,-0.12444502576008623,-0.12394052193900117,0.028603162626287787
izraelevitz2017_fig14,theta_15_psi_60,0.4453125,,,,,0.006863145423358496,0.05050755269036857,,,false,-0.12855108523345127,-0.1282545403187578,0.034519678610855045
izraelevitz2017_fig14,theta_15_psi_60,0.453125,,,,,0.007714253952606798,0.053159549008731044,,,false,-0.14360983632725485,-0.14289387825035457,0.025795211179616456
izraelevitz2017_fig14,theta_15_psi_60,0.4609375,,,,,0.00854925724606808,0.05570085021113387,,,false,-0.15017874838019604,-0.14926113555071638,0.0219272091627611
izraelevitz2017_fig14,theta_15_psi_60,0.46875,,,,,0.009365959399882759,0.0581278979105008,,,false,-0.15169196693654718,-0.1506480632039752,0.0194210282940869
izraelevitz2017_fig14,theta_15_psi_60,0.4765625,,,,,0.010162171320818923,0.0604370383844087,,,false,-0.1494004650749503,-0.1482509870160232,0.017011754449954078
izraelevitz2017_fig14,theta_15_psi_60,0.484375,,,,,0.010935722219659508,0.06262448392138131,,,false,-0.14305659050311367,-0.14183920706543746,0.014981979842983693
izraelevitz2017_fig14,theta_15_psi_60,0.4921875,,,,,0.011684471868829618,0.06468627790112076,,,false,-0.1328577659703772,-0.131606180291847,0.013201448381536317
izraelevitz2017_fig14,theta_15_psi_60,0.5,,,,,0.012406323395110592,0.06661826596355025,,,false,-0.11991428238866522,-0.11860873036800124,0.010651667622435383
izraelevitz2017_fig14,theta_15_psi_60,0.5078125,,,,,0.013099236347520181,0.06841607557502219,,,false,-0.10393712915562818,-0.10257948004719437,0.007765038807004261
izraelevitz2017_fig14,theta_15_psi_60,0.515625,,,,,0.013761239760823038,0.07007510612259751,,,false,-0.08427884731708589,-0.08291682143679406,0.005373544157625778
izraelevitz2017_fig14,theta_15_psi_60,0.5234375,,,,,0.014390444928365106,0.07159053135906714,,,false,-0.06116211859725346,-0.05984349562782184,0.003461763376192654
izraelevitz2017_fig14,theta_15_psi_60,0.53125,,,,,0.014985057604646489,0.07295731559318143,,,false,-0.03497137717465371,-0.033735378720508254,0.0018803917035462177
izraelevitz2017_fig14,theta_15_psi_60,0.5390625,,,,,0.015543389377774244,0.07417024449218351,,,false,-0.006120762349650537,-0.004996733696571972,0.0004778319550675903
izraelevitz2017_fig14,theta_15_psi_60,0.546875,,,,,0.01606386798311573,0.07522397076611734,,,false,0.02505258893467922,0.026039873932736796,-0.0007906691962596599
izraelevitz2017_fig14,theta_15_psi_60,0.5546875,,,,,0.016545046369685693,0.07611307436974674,,,false,0.05823638584927213,0.0590643789736878,-0.0019202177789972678
izraelevitz2017_fig14,theta_15_psi_60,0.5625,,,,,0.016985610377063993,0.07683213622463525,,,false,0.09303925618445504,0.09353892037291467,-0.0029222910018741432
izraelevitz2017_fig14,theta_15_psi_60,0.5703125,,,,,0.017384384929759727,0.0773758238663105,,,false,0.12892227209421067,0.128307775359996,-0.003799094039188244
izraelevitz2017_fig14,theta_15_psi_60,0.578125,,,,,0.01774033870483747,0.07773898689101377,,,false,0.1655255111090607,0.16313990804799108,-0.004566435304586839
izraelevitz2017_fig14,theta_15_psi_60,0.5859375,,,,,0.018052587274628842,0.0779167596390824,,,false,0.20254058133254813,0.1980038136411075,-0.005226793617050821
izraelevitz2017_fig14,theta_15_psi_60,0.59375,,,,,0.01832039476738166,0.07790466822635209,,,false,0.23965385858028787,0.23287387355892938,-0.005792037528241925
izraelevitz2017_fig14,theta_15_psi_60,0.6015625,,,,,0.01854317412334078,0.07769873883253023,,,false,0.2765447791295017,0.26768397551406786,-0.006275458450208434
izraelevitz2017_fig14,theta_15_psi_60,0.609375,,,,,0.018720486051272855,0.07729560408054444,,,false,0.3071480376584423,0.2968996503504504,-0.012531951551904268
izraelevitz2017_fig14,theta_15_psi_60,0.6171875,,,,,0.018852036810705762,0.07669260439112388,,,false,0.3331814622637186,0.322210504984962,-0.022471210805038423
izraelevitz2017_fig14,theta_15_psi_60,0.625,,,,,0.018937674958497346,0.07588788136438455,,,false,0.36070797616125083,0.34931126004800317,-0.029555770639468043
izraelevitz2017_fig14,theta_15_psi_60,0.6328125,,,,,0.018977387205466004,0.07488046051237127,,,false,0.38888124114045003,0.3771487528643102,-0.034218160885408834
izraelevitz2017_fig14,theta_15_psi_60,0.640625,,,,,0.018971293530605372,0.07367032102716337,,,false,0.4169543758547723,0.404902515565624,-0.036851178974120706
izraelevitz2017_fig14,theta_15_psi_60,0.6484375,,,,,0.018919641697855788,0.07225845069948525,,,false,0.44447595461746936,0.43214569284672694,-0.03760747707201613
izraelevitz2017_fig14,theta_15_psi_60,0.65625,,,,,0.01882280131450185,0.07064688458238264,,,false,0.46933156262238956,0.4568748183523996,-0.03836084833946667
izraelevitz2017_fig14,theta_15_psi_60,0.6640625,,,,,0.01868125756192536,0.06883872650236206,,,false,0.49142292849896896,0.4789861516543783,-0.03895871300857177
izraelevitz2017_fig14,theta_15_psi_60,0.671875,,,,,0.0184956047194722,0.06683815303560911,,,false,0.5125811306802716,0.5002088209289205,-0.03731415039140038
izraelevitz2017_fig14,theta_15_psi_60,0.6796875,,,,,0.01826653959126555,0.06465040006972061,,,false,0.5364421304160158,0.5240057026717823,-0.02953725463672162
izraelevitz2017_fig14,theta_15_psi_60,0.6875,,,,,0.01799485493445665,0.06228173254385382,,,false,0.5427764552852082,0.5310830414716994,-0.036080957245201176
izraelevitz2017_fig14,theta_15_psi_60,0.6953125,,,,,0.017681432976059085,0.05973939838682911,,,false,0.559150868269382,0.547716479838462,-0.02875352974311355
izraelevitz2017_fig14,theta_15_psi_60,0.703125,,,,,0.01732723909445983,0.05703156804103246,,,false,0.5645988283538513,0.5538638099239998,-0.02882669974993017
izraelevitz2017_fig14,theta_15_psi_60,0.7109375,,,,,0.016933315731137526,0.05416726126080883,,,false,0.56199764203097,0.5522211820242079,-0.033324463222632925
izraelevitz2017_fig14,theta_15_psi_60,0.71875,,,,,0.016500776588161556,0.051156263101800145,,,false,0.5628571473258502,0.5538383957713064,-0.0305344297002704
izraelevitz2017_fig14,theta_15_psi_60,0.7265625,,,,,0.016030801157746237,0.04800903117026354,,,false,0.5615056160939861,0.5532656222660451,-0.026263924565962285
izraelevitz2017_fig14,theta_15_psi_60,0.734375,,,,,0.015524629621493055,0.04473659628003745,,,false,0.5507432914514115,0.5435388253246272,-0.027913115467678502
izraelevitz2017_fig14,theta_15_psi_60,0.7421875,,,,,0.014983558148934593,0.04135045867372303,,,false,0.5429310552342059,0.5367107056222682,-0.02308232593299902
izraelevitz2017_fig14,theta_15_psi_60,0.75,,,,,0.014408934617531746,0.037862481910550735,,,false,0.5258377583062057,0.5208487370739877,-0.02432690233208558
izraelevitz2017_fig14,theta_15_psi_60,0.7578125,,,,,0.013802154769287554,0.03428478641499824,,,false,0.5271243142127255,0.5229128592251667,-0.0037384195257735772
izraelevitz2017_fig14,theta_15_psi_60,0.765625,,,,,0.01316465881253013,0.030629644527560174,,,false,0.49371012831153827,0.4908835323026271,-0.015319462515524788
izraelevitz2017_fig14,theta_15_psi_60,0.7734375,,,,,0.012497928471078565,0.026909378712925328,,,false,0.5085607461351657,0.5061529327920471,0.024815114574497463
izraelevitz2017_fig14,theta_15_psi_60,0.78125,,,,,0.01180348447683103,0.023136264372133786,,,false,0.45101463425999355,0.44986936701490693,-0.0057624106249588095
izraelevitz2017_fig14,theta_15_psi_60,0.7890625,,,,,0.011082884495693765,0.01932243848463907,,,false,0.41263701523752744,0.41215320596251853,-0.014550311561034444
izraelevitz2017_fig14,theta_15_psi_60,0.796875,,,,,0.01033772147059706,0.01547981508335369,,,false,0.3983500374177001,0.3981072116265499,0.0031122017830212192
izraelevitz2017_fig14,theta_15_psi_60,0.8046875,,,,,0.009569622359019207,0.01162000834931522,,,false,0.3718410167541878,0.3717754983544461,0.010209977412794866
izraelevitz2017_fig14,theta_15_psi_60,0.8125,,,,,0.008780247235872451,0.007754263909760339,,,false,0.3358170191020743,0.3358349153873288,0.009183611990154859
izraelevitz2017_fig14,theta_15_psi_60,0.8203125,,,,,0.007971288725723351,0.003893398739738707,,,false,0.3017427924458642,0.30180232148465813,0.011257667121428803
izraelevitz2017_fig14,theta_15_psi_60,0.828125,,,,,0.00714447172107374,4.774990687089487e-05,,,false,0.2835195003160261,0.2837278271105801,0.030013702886308037
izraelevitz2017_fig14,theta_15_psi_60,0.8359375,,,,,0.006301553335800181,0.003772867736296027,,,false,0.2634680823831738,0.2635758600893499,0.047269032067844795
izraelevitz2017_fig14,theta_15_psi_60,0.84375,,,,,0.00544432303486447,0.007559194917057017,,,false,0.20918051919897931,0.20913503192819352,0.03009834142050622
izraelevitz2017_fig14,theta_15_psi_60,0.8515625,,,,,0.004574602873145774,0.011302552453331994,,,false,0.2248833837421548,0.22440905182484236,0.08295406006519906
izraelevitz2017_fig14,theta_15_psi_60,0.859375,,,,,0.0036942477678558925,0.014994857060944146,,,false,0.1967642413848572,0.19591808217934134,0.09107674125039882
izraelevitz2017_fig14,theta_15_psi_60,0.8671875,,,,,0.002805145720716587,0.018628628650637503,,,false,0.15803498087166082,0.15696281923826297,0.08755533537423187
izraelevitz2017_fig14,theta_15_psi_60,0.875,,,,,0.0019092178982332121,0.022196989336915295,,,false,0.11574538793675555,0.11461043012414601,0.07915767760684675
izraelevitz2017_fig14,theta_15_psi_60,0.8828125,,,,,0.0010084184714321293,0.025693654401547236,,,false,0.07520126796974994,0.0741034496259949,0.0708920442416406
izraelevitz2017_fig14,theta_15_psi_60,0.890625,,,,,0.0001047341108943594,0.029112915473835793,,,false,0.06482913789947801,0.06304506349443917,0.09088459037334051
izraelevitz2017_fig14,theta_15_psi_60,0.8984375,,,,,0.0007998169705227785,0.0324496162143645,,,false,0.02846483603632647,0.0268615298273518,0.08273301758399008
izraelevitz2017_fig14,theta_15_psi_60,0.90625,,,,,0.0017031865354783175,0.035699120825845004,,,false,-0.02263606114275383,-0.02341261471154749,0.05731583070201267
izraelevitz2017_fig14,theta_15_psi_60,0.9140625,,,,,0.0026032985055992656,0.03885727577014085,,,false,-0.04312105781755314,-0.04396372728416429,0.059796265944232235
izraelevitz2017_fig14,theta_15_psi_60,0.921875,,,,,0.0034980519082287273,0.0419203651497002,,,false,-0.08828327040227642,-0.08813898838708041,0.03453783323890351
izraelevitz2017_fig14,theta_15_psi_60,0.9296875,,,,,0.0043853246714426345,0.0448850603177217,,,false,-0.11602358096489838,-0.11537055039332936,0.023551736141362228
izraelevitz2017_fig14,theta_15_psi_60,0.9375,,,,,0.005262978333967523,0.04774836441504589,,,false,-0.1353236344111087,-0.13434600829884413,0.017676148674677428
izraelevitz2017_fig14,theta_15_psi_60,0.9453125,,,,,0.006128863712411471,0.05050755269036878,,,false,-0.14731318407531963,-0.14617410824270333,0.015647075147910482
izraelevitz2017_fig14,theta_15_psi_60,0.953125,,,,,0.006980822223755903,0.053159549008731266,,,false,-0.15529234923629673,-0.15402210350182724,0.014042337878610098
izraelevitz2017_fig14,theta_15_psi_60,0.9609375,,,,,0.007816668453750312,0.05570085021113409,,,false,-0.15556428701676955,-0.15437319575917252,0.016513699121150395
izraelevitz2017_fig14,theta_15_psi_60,0.96875,,,,,0.008634210278946529,0.058127897910501006,,,false,-0.15263118402856427,-0.1515255092261059,0.018489480540770292
izraelevitz2017_fig14,theta_15_psi_60,0.9765625,,,,,0.009431262337701118,0.060437038384408906,,,false,-0.1501519758546159,-0.14894795122289886,0.01626996801220135
izraelevitz2017_fig14,theta_15_psi_60,0.984375,,,,,0.010205657507797861,0.06262448392138151,,,false,-0.14748980757140165,-0.1460213589508067,0.010520396821146302
izraelevitz2017_fig14,theta_15_psi_60,0.9921875,,,,,0.010955259147230334,0.06468627790112098,,,false,-0.1359590850361653,-0.13452272959939546,0.01008312574976791
izraelevitz2017_fig14,theta_15_psi_75,0.0,,,,,0.00923545552709958,0.059706626902930826,,,false,-0.07866537980410006,-0.07725474033228517,4.102351604655407e-08
izraelevitz2017_fig14,theta_15_psi_75,0.0078125,,,,,0.01001019858613365,0.0619031986454226,,,false,-0.06392938178222665,-0.06258001037926858,-8.348789428180563e-05
izraelevitz2017_fig14,theta_15_psi_75,0.015625,,,,,0.010759389105810566,0.06397674921087465,,,false,-0.04655235253411127,-0.04528623171896629,-0.00016135788023883212
izraelevitz2017_fig14,theta_15_psi_75,0.0234375,,,,,0.01148092646979423,0.06592212678998491,,,false,-0.026718369697230147,-0.02555665872323307,-0.0002334294705129482
izraelevitz2017_fig14,theta_15_psi_75,0.03125,,,,,0.01217279188695764,0.06773392434005426,,,false,-0.004636695070841182,-0.003599284637250073,-0.0002998586727246138
izraelevitz2017_fig14,theta_15_psi_75,0.0390625,,,,,0.0128330608820136,0.06940649985185629,,,false,0.019461099978653508,0.02035600753179301,-0.00036095015483998113
izraelevitz2017_fig14,theta_15_psi_75,0.046875,,,,,0.013459914699250137,0.07093401099539534,,,false,0.04532438670122327,0.04606065301343847,-0.00041684638736887565
izraelevitz2017_fig14,theta_15_psi_75,0.0546875,,,,,0.014051650411328718,0.07231046421771004,,,false,0.07268680577317009,0.07325069322549108,-0.00046748529675731893
izraelevitz2017_fig14,theta_15_psi_75,0.0625,,,,,0.014606689575659318,0.07352977774200783,,,false,0.10126918345208417,0.10164966043585467,-0.000512771855086808
izraelevitz2017_fig14,theta_15_psi_75,0.0703125,,,,,0.015123585334626419,0.07458585731317115,,,false,0.13078164571117992,0.13097065139056183,-0.0005526682213140234
izraelevitz2017_fig14,theta_15_psi_75,0.078125,,,,,0.015601027909505929,0.07547268298277024,,,false,0.16092740830679528,0.16092005502160447,-0.0005871581703404216
izraelevitz2017_fig14,theta_15_psi_75,0.0859375,,,,,0.016037848488326498,0.07618440475449592,,,false,0.19140625434011166,0.19120096386891777,-0.0006162217952965957
izraelevitz2017_fig14,theta_15_psi_75,0.09375,,,,,0.016433021552880286,0.07671544453898499,,,false,0.22191766520716458,0.22151624086660518,-0.0006399172304615258
izraelevitz2017_fig14,theta_15_psi_75,0.1015625,,,,,0.016785665728015865,0.07706060160865469,,,false,0.2521638339876711,0.2515714631893347,-0.000658433075510583
izraelevitz2017_fig14,theta_15_psi_75,0.109375,,,,,0.017095043266432713,0.0772151586045233,,,false,0.281790880081708,0.28079877954799803,-0.0006720274123226021
izraelevitz2017_fig14,theta_15_psi_75,0.1171875,,,,,0.01736055830428964,0.0771749851276749,,,false,0.31047048340342187,0.3087318594834613,-0.000680952346333513
izraelevitz2017_fig14,theta_15_psi_75,0.125,,,,,0.017581754037418493,0.07693663604199102,,,false,0.3379592585499312,0.335249670605634,-0.0006854097685869599
izraelevitz2017_fig14,theta_15_psi_75,0.1328125,,,,,0.017758308975560327,0.07649744181141724,,,false,0.364028716307094,0.3602414167432592,-0.0006855647857236379
izraelevitz2017_fig14,theta_15_psi_75,0.140625,,,,,0.017890032433806883,0.07585558848021495,,,false,0.388464085995762,0.38359491785824895,-0.0006816341061603979
izraelevitz2017_fig14,theta_15_psi_75,0.1484375,,,,,0.017976859417428586,0.07501018526172887,,,false,0.41106402363088057,0.4051905941757042,-0.0006739593482570661
izraelevitz2017_fig14,theta_15_psi_75,0.15625,,,,,0.018018845049591448,0.07396131811194914,,,false,0.4316414871040578,0.424900699770138,-0.000662928294584713
izraelevitz2017_fig14,theta_15_psi_75,0.1640625,,,,,0.018016158682123213,0.07271008810964578,,,false,0.44526837465386765,0.4381002952334214,-0.005492996145235393
izraelevitz2017_fig14,theta_15_psi_75,0.171875,,,,,0.0179690778183736,0.07125863392624712,,,false,0.4578783116278778,0.45039260279292703,-0.008965085359791552
izraelevitz2017_fig14,theta_15_psi_75,0.1796875,,,,,0.017877981965071017,0.0696101381278994,,,false,0.4716290115030118,0.46382517240466364,-0.00874555321469107
izraelevitz2017_fig14,theta_15_psi_75,0.1875,,,,,0.017743346517503224,0.06776881749269265,,,false,0.4848589094018103,0.4768290798748735,-0.006412240147071687
izraelevitz2017_fig14,theta_15_psi_75,0.1953125,,,,,0.01756573676979527,0.06573989793331686,,,false,0.49671741392146046,0.4885923267530227,-0.002740223024755198
izraelevitz2017_fig14,theta_15_psi_75,0.203125,,,,,0.017345802129849115,0.0635295749773278,,,false,0.5067748573471791,0.4986959854945806,0.001900047887839127
izraelevitz2017_fig14,theta_15_psi_75,0.2109375,,,,,0.017084270606861053,0.06114496106447102,,,false,0.5142967258896937,0.506425418159794,0.006803801665209466
izraelevitz2017_fig14,theta_15_psi_75,0.21875,,,,,0.016781943628370547,0.05859402116683708,,,false,0.5191753434360125,0.5116585756303718,0.011880140290929798
izraelevitz2017_fig14,theta_15_psi_75,0.2265625,,,,,0.016439691233570242,0.055885498419737195,,,false,0.5242240344338647,0.5170746834709078,0.019984145974183354
izraelevitz2017_fig14,theta_15_psi_75,0.234375,,,,,0.01605844768011974,0.053028831568763646,,,false,0.5207014094110457,0.5142590073295588,0.02219975156444029
izraelevitz2017_fig14,theta_15_psi_75,0.2421875,,,,,0.01563920749291083,0.05003406609388527,,,false,0.5209049262080675,0.5150081553955521,0.030975862450617418
izraelevitz2017_fig14,theta_15_psi_75,0.25,,,,,0.015183021975055163,0.046911760869323,,,false,0.51146067208634,0.5064031957279281,0.0326505407746119
izraelevitz2017_fig14,theta_15_psi_75,0.2578125,,,,,0.01469099619371119,0.04367289216495027,,,false,0.5069451524421719,0.5025054511537977,0.04193363927730534
izraelevitz2017_fig14,theta_15_psi_75,0.265625,,,,,0.014164286446126226,0.04032875669908041,,,false,0.48630327814358115,0.4828546722022898,0.037340913308259886
izraelevitz2017_fig14,theta_15_psi_75,0.2734375,,,,,0.013604098204323276,0.03689087532264822,,,false,0.4703292418528939,0.4676091797459655,0.03984167776473398
izraelevitz2017_fig14,theta_15_psi_75,0.28125,,,,,0.01301168453008918,0.033370898760275894,,,false,0.44884788117646085,0.4468438640688088,0.038960294986356864
izraelevitz2017_fig14,theta_15_psi_75,0.2890625,,,,,0.012388344945198256,0.029780516663772454,,,false,0.4253990950406112,0.4239916290850042,0.03811387678216952
izraelevitz2017_fig14,theta_15_psi_75,0.296875,,,,,0.01173542473501576,0.026131371057001383,,,false,0.40425758993966565,0.4032594045037331,0.04143550924546795
izraelevitz2017_fig14,theta_15_psi_75,0.3046875,,,,,0.0110543146566577,0.022434975075686293,,,false,0.3824213548751048,0.38172255254126936,0.045669996123249505
izraelevitz2017_fig14,theta_15_psi_75,0.3125,,,,,0.010346451015640346,0.018702637738421013,,,false,0.35273409892713403,0.35231070203369175,0.04335464659818397
izraelevitz2017_fig14,theta_15_psi_75,0.3203125,,,,,0.00961331606735584,0.014945395331420582,,,false,0.3323542779859303,0.3320621794144176,0.051577575285889285
izraelevitz2017_fig14,theta_15_psi_75,0.328125,,,,,0.008856438691708208,0.011173949853465724,,,false,0.300735098817656,0.30062088326434766,0.049283423953131435
izraelevitz2017_fig14,theta_15_psi_75,0.3359375,,,,,0.008077395280822615,0.007398614851622139,,,false,0.27266750194910944,0.27270002423532697,0.05112675497971294
izraelevitz2017_fig14,theta_15_psi_75,0.34375,,,,,0.007277810770933841,0.003629268883696824,,,false,0.24538825777466106,0.24556201962234622,0.05403459848755664
izraelevitz2017_fig14,theta_15_psi_75,0.3515625,,,,,0.006459359740465388,0.00012468323044248717,,,false,0.2223908390865821,0.22271819910589896,0.06123453070935923
izraelevitz2017_fig14,theta_15_psi_75,0.359375,,,,,0.005623767487103574,0.0038543412615307565,,,false,0.18798958999266166,0.1880674887338824,0.056651530107218594
izraelevitz2017_fig14,theta_15_psi_75,0.3671875,,,,,0.004772810987622044,0.007551332459789641,,,false,0.13471426482293863,0.13466722532215783,0.03251855849547633
izraelevitz2017_fig14,theta_15_psi_75,0.375,,,,,0.003908319635701619,0.011207826440604689,,,false,0.08679285498073004,0.08683295869199846,0.012920560471593498
izraelevitz2017_fig14,theta_15_psi_75,0.3828125,,,,,0.0030321756455203193,0.0148165420504415,,,false,0.05567920152295934,0.05582090814167248,0.009050541888583974
izraelevitz2017_fig14,theta_15_psi_75,0.390625,,,,,0.0021463140030877873,0.018370746220293048,,,false,0.02758165995932584,0.02785383023919615,0.006769045719773423
izraelevitz2017_fig14,theta_15_psi_75,0.3984375,,,,,0.0012527218439163633,0.021864244845732184,,,false,0.001956915028807757,0.002380138487515176,0.005262025787493946
izraelevitz2017_fig14,theta_15_psi_75,0.40625,,,,,0.0003534371355053855,0.025291365779435943,,,false,-0.021325998073712268,-0.020735976680579138,0.004144783946069133
izraelevitz2017_fig14,theta_15_psi_75,0.4140625,,,,,0.0005494534528312025,0.02864693409050089,,,false,-0.042192754325537214,-0.04145317425827639,0.003227483978481586
izraelevitz2017_fig14,theta_15_psi_75,0.421875,,,,,0.0014538176011508867,0.031926239840546586,,,false,-0.0603795668151052,-0.05951270500524868,0.0025634611357337736
izraelevitz2017_fig14,theta_15_psi_75,0.4296875,,,,,0.002357481404482472,0.03512499875322875,,,false,-0.07574885067856608,-0.07476408724553628,0.0021188554974606428
izraelevitz2017_fig14,theta_15_psi_75,0.4375,,,,,0.003258234524878214,0.03823930631241362,,,false,-0.08827026045630713,-0.08717686043131313,0.0017616708323794014
izraelevitz2017_fig14,theta_15_psi_75,0.4453125,,,,,0.00415383647398288,0.04126558601252993,,,false,-0.09783851780029917,-0.09664808994190643,0.0014634472343263392
izraelevitz2017_fig14,theta_15_psi_75,0.453125,,,,,0.005042024035877682,0.04420053269610963,,,false,-0.10436013268392966,-0.10308688303093219,0.0012145781035287173
izraelevitz2017_fig14,theta_15_psi_75,0.4609375,,,,,0.005920519800190804,0.04704105213754235,,,false,-0.1077867745361097,-0.10644660491307108,0.0009924053983050754
izraelevitz2017_fig14,theta_15_psi_75,0.46875,,,,,0.006787041731770537,0.04978419825379797,,,false,-0.1080942417297427,-0.10670464357759667,0.0007834287810149131
izraelevitz2017_fig14,theta_15_psi_75,0.4765625,,,,,0.007639304013265458,0.052426421788201116,,,false,-0.10528635693124239,-0.10386624214645257,0.0005800050782999353
izraelevitz2017_fig14,theta_15_psi_75,0.484375,,,,,0.008475004842514735,0.05496372400630892,,,false,-0.09939245216118495,-0.09796212681143708,0.00038298197647457525
izraelevitz2017_fig14,theta_15_psi_75,0.4921875,,,,,0.009291852680008003,0.05739192399052421,,,false,-0.09047349398499724,-0.08905435318508831,0.00019510779111583688
izraelevitz2017_fig14,theta_15_psi_75,0.5,,,,,0.01008758248306662,0.05970662690293105,,,false,-0.07862705060247874,-0.07724097179813878,1.5082036207189078e-05
izraelevitz2017_fig14,theta_15_psi_75,0.5078125,,,,,0.010859969750016399,0.06190319864542282,,,false,-0.06398152986713256,-0.062650447133787,-0.0001580370242287409
izraelevitz2017_fig14,theta_15_psi_75,0.515625,,,,,0.01160684463519485,0.06397674921087487,,,false,-0.046693539944339106,-0.045439062223828076,-0.00032396894902135564
izraelevitz2017_fig14,theta_15_psi_75,0.5234375,,,,,0.012326105821291952,0.06592212678998513,,,false,-0.026947569060834498,-0.025790513421571848,-0.00048300102772575577
izraelevitz2017_fig14,theta_15_psi_75,0.53125,,,,,0.01301573384227089,0.06773392434005449,,,false,-0.004952033153179784,-0.003912049450529767,-0.0006344458443289653
izraelevitz2017_fig14,theta_15_psi_75,0.5390625,,,,,0.013673803571239445,0.06940649985185651,,,false,0.01906285410326069,0.019967668329356647,-0.0007772446758303621
izraelevitz2017_fig14,theta_15_psi_75,0.546875,,,,,0.014298495621445938,0.07093401099539556,,,false,0.04484694067220399,0.04560046011941817,-0.0009110677610684719
izraelevitz2017_fig14,theta_15_psi_75,0.5546875,,,,,0.014888106452396153,0.07231046421771026,,,false,0.07213377619793385,0.0727222161995651,-0.0010359568337235277
izraelevitz2017_fig14,theta_15_psi_75,0.5625,,,,,0.015441057023642147,0.07352977774200806,,,false,0.10064414905359133,0.10105636867687023,-0.0011518679468213624
izraelevitz2017_fig14,theta_15_psi_75,0.5703125,,,,,0.01595589989255092,0.07458585731317138,,,false,0.1300883401102974,0.13031609647228143,-0.0012586193810775982
izraelevitz2017_fig14,theta_15_psi_75,0.578125,,,,,0.016431324705922654,0.07547268298277046,,,false,0.16016968812731205,0.1602078419063084,-0.0013560836467511892
izraelevitz2017_fig14,theta_15_psi_75,0.5859375,,,,,0.016866162085736762,0.07618440475449614,,,false,0.19058778168121374,0.19043445453408794,-0.0014444526293601867
